Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA14,OUT035,2262.86
FDU49,OUT013,1322.45
FDK28,OUT045,4434.52
FDT19,OUT046,2855.51
NCQ42,OUT045,1979.26
FDD03,OUT045,3450.06
NCM53,OUT013,1671.5
NCX53,OUT045,2294.22
FDV14,OUT027,2284.59
NCZ54,OUT017,3034.54
FDB39,OUT013,794.84
DRC24,OUT046,2332.96
FDY36,OUT013,1017.59
FDN01,OUT035,2967.99
DRH25,OUT046,876.46
FDV08,OUT046,747.86
NCP53,OUT049,4363.51
FDU52,OUT010,408.02
NCI42,OUT045,2818.46
FDZ14,OUT035,2055.92
FDF11,OUT046,3500.03
FDQ13,OUT018,1119.59
FDO32,OUT010,214.42
DRJ37,OUT018,2031.9
FDY43,OUT046,2568.18
NCT41,OUT017,2333.74
NCV17,OUT045,2066.46
FDM04,OUT027,1561.62
DRB48,OUT018,500.96
FDM24,OUT013,2421.11
FDT37,OUT049,4312.62
NCO05,OUT010,296.27
FDL13,OUT046,3649.43
FDL15,OUT017,2368.49
FDB11,OUT018,3762.15
FDL14,OUT019,406.2
FDY10,OUT019,268.94
FDJ40,OUT049,1772.6
NCW18,OUT046,3203.88
NCY06,OUT013,2218.27
DRE13,OUT018,1153.58
FDA26,OUT045,3234.49
NCE19,OUT010,224.02
FDE33,OUT035,1357.55
DRL59,OUT027,1434.68
FDY07,OUT046,746.59
FDF57,OUT018,2548.39
FDM58,OUT035,1871.03
FDP26,OUT027,2561.13
FDY32,OUT046,2629.69
FDD51,OUT010,179.61
FDU22,OUT018,1793.26
FDZ49,OUT018,3515.66
NCI42,OUT017,3744.25
FDT04,OUT027,926.19
NCU41,OUT045,2872.39
FDS56,OUT045,3805.18
NCN42,OUT017,2762.39
FDK34,OUT046,3532.51
FDB03,OUT017,3496.59
DRJ25,OUT035,774.77
FDT25,OUT027,3683.27
FDN20,OUT013,2813.85
FDP09,OUT013,3420.58
FDM20,OUT019,366.24
NCG55,OUT046,1920.78
NCP14,OUT045,1680.51
NCH06,OUT046,2828.7
FDV52,OUT013,1816.0
NCL07,OUT035,714.46
DRJ11,OUT027,5119.48
DRO59,OUT013,1019.29
FDW15,OUT010,414.26
NCQ30,OUT035,2163.05
NCN54,OUT019,179.51
FDY01,OUT027,3131.75
FDX39,OUT035,3957.31
FDH53,OUT027,2446.99
FDA57,OUT035,706.23
NCC07,OUT010,330.8
FDU28,OUT013,3098.14
FDK36,OUT010,192.92
FDR36,OUT018,608.53
NCQ17,OUT035,2424.27
FDS28,OUT019,179.07
FDE08,OUT045,2609.39
FDU22,OUT046,2162.24
FDG41,OUT045,1542.94
FDO31,OUT010,166.28
FDM21,OUT019,519.1
FDU40,OUT017,2786.59
FDV36,OUT018,1795.24
FDT10,OUT027,1549.96
FDX38,OUT045,763.1
NCU30,OUT027,3878.08
NCV06,OUT049,3437.03
FDT16,OUT035,3994.83
NCP41,OUT027,2492.27
FDZ56,OUT017,3148.04
FDC22,OUT035,2929.93
FDU10,OUT035,645.54
FDS46,OUT045,1839.22
FDO08,OUT049,2577.31
NCV42,OUT018,1551.61
FDP33,OUT035,3854.05
FDJ12,OUT046,4190.37
FDH04,OUT045,1357.51
NCU54,OUT013,3233.14
FDO36,OUT010,445.59
FDT37,OUT027,5762.35
FDD14,OUT010,525.36
FDA16,OUT013,3722.73
NCS42,OUT019,252.73
FDP10,OUT019,194.41
FDQ28,OUT049,2723.89
FDK57,OUT010,236.19
FDK02,OUT013,1958.34
FDW47,OUT018,1859.09
NCC42,OUT018,1732.85
FDQ37,OUT018,3409.34
FDL40,OUT046,1558.91
DRE13,OUT010,218.0
FDQ34,OUT027,2760.56
NCB54,OUT046,2065.36
FDS48,OUT049,2534.94
FDO15,OUT045,1089.01
NCT30,OUT013,784.39
FDU49,OUT027,2309.04
FDE21,OUT046,1976.79
FDS49,OUT019,210.64
FDT38,OUT027,2287.08
FDZ01,OUT045,1607.17
FDC41,OUT035,1209.8
DRG13,OUT010,343.13
NCZ42,OUT018,3244.69
NCM07,OUT045,1286.89
NCV17,OUT018,1871.25
DRK39,OUT035,1367.67
FDS37,OUT018,1586.53
FDV12,OUT019,234.96
NCG19,OUT018,3611.71
FDS51,OUT013,905.57
NCO14,OUT046,658.61
FDC38,OUT046,2089.54
FDN15,OUT046,2074.44
NCH42,OUT013,4030.21
FDQ22,OUT046,651.6
FDC05,OUT013,3068.59
FDZ31,OUT013,3201.69
DRJ23,OUT049,3423.03
FDC52,OUT035,2268.51
DRD12,OUT010,224.93
FDV55,OUT017,2508.24
FDD32,OUT046,1376.68
FDR01,OUT049,4047.67
FDY08,OUT019,261.19
FDQ45,OUT045,3090.01
DRN11,OUT027,3683.38
NCS05,OUT018,1734.27
FDY32,OUT035,2695.54
NCD31,OUT045,2914.64
NCE06,OUT049,2416.37
NCP14,OUT046,1748.87
NCF18,OUT019,455.84
FDF14,OUT018,2196.37
FDB22,OUT017,2466.85
NCH54,OUT049,3140.71
FDU27,OUT035,868.03
FDS58,OUT027,4421.87
NCU29,OUT035,2565.24
FDJ57,OUT013,3331.36
FDL56,OUT049,1310.41
FDH60,OUT035,3335.59
FDN24,OUT018,707.48
FDD02,OUT017,2222.64
FDP15,OUT017,4427.32
FDB28,OUT027,5166.9
DRC49,OUT045,2260.06
NCG30,OUT018,1867.68
FDJ14,OUT049,1336.82
FDL52,OUT045,591.35
NCG19,OUT027,5760.98
NCN41,OUT035,2122.5
FDW22,OUT013,3936.23
FDI02,OUT013,1783.49
FDV51,OUT045,2413.85
FDV48,OUT046,1390.05
NCL17,OUT019,313.5
FDP46,OUT045,1383.85
FDU10,OUT045,592.6
FDT37,OUT010,722.44
FDI27,OUT035,756.63
FDN51,OUT046,3998.0
FDW07,OUT035,1318.57
FDN45,OUT049,3380.01
DRN37,OUT027,4196.82
DRF48,OUT049,2795.46
FDP38,OUT019,147.28
NCX18,OUT027,5446.7
FDK45,OUT018,1567.83
FDZ37,OUT049,1342.58
FDS50,OUT018,3718.17
NCR54,OUT018,2908.12
NCS17,OUT035,1797.52
FDV31,OUT046,2377.37
DRE27,OUT017,1442.76
FDN60,OUT013,2614.23
FDK26,OUT013,3127.56
FDX37,OUT018,1341.73
FDW31,OUT046,2707.6
FDX26,OUT018,2876.1
DRL49,OUT019,252.82
FDU49,OUT017,1471.72
FDY58,OUT046,3440.71
FDN03,OUT045,3526.51
NCV06,OUT010,409.64
FDH53,OUT045,1302.74
FDG31,OUT018,816.56
NCC06,OUT045,2071.34
FDS13,OUT049,4038.37
FDP16,OUT035,4499.28
FDA35,OUT013,2118.28
DRP47,OUT018,3779.82
FDY28,OUT010,668.4
FDY20,OUT035,1413.94
NCH30,OUT017,1851.09
NCR29,OUT019,246.24
NCP05,OUT013,2366.77
NCF30,OUT019,268.56
FDA08,OUT035,2544.58
FDN51,OUT027,6448.75
FDH12,OUT046,1770.65
FDY39,OUT017,3694.96
NCO53,OUT045,2639.87
FDB40,OUT046,2523.01
FDH02,OUT049,1430.01
FDY11,OUT027,1646.64
FDQ09,OUT019,260.67
FDP16,OUT013,4465.48
NCF55,OUT018,504.63
FDY09,OUT027,4849.84
FDY39,OUT045,3418.81
NCU53,OUT049,2255.78
NCT41,OUT049,2328.19
FDJ45,OUT046,655.31
FDR28,OUT013,2488.13
FDN08,OUT013,1958.19
FDJ07,OUT049,1983.43
FDZ09,OUT027,3807.39
FDQ14,OUT017,2249.07
FDY12,OUT027,1343.1
FDK57,OUT046,2075.93
FDD20,OUT049,2229.17
FDS36,OUT018,1610.33
FDI40,OUT049,1623.33
FDJ40,OUT045,1713.39
FDE08,OUT013,2453.44
DRK01,OUT013,1465.86
FDC58,OUT049,665.94
FDE50,OUT046,3236.57
FDX48,OUT035,2596.9
DRM35,OUT018,2600.45
FDG41,OUT013,1535.03
FDB52,OUT046,2874.77
FDV19,OUT045,2654.34
DRG48,OUT017,2091.25
FDI26,OUT013,3027.41
FDU11,OUT019,229.04
FDF59,OUT019,222.25
FDR07,OUT049,1369.63
NCE06,OUT017,2112.0
FDE10,OUT046,2107.85
NCO55,OUT046,1663.86
FDZ13,OUT013,738.71
FDT50,OUT017,1467.61
FDH12,OUT010,249.34
FDD21,OUT045,1739.09
NCM05,OUT013,3875.26
FDK04,OUT013,823.18
FDN33,OUT017,1500.99
NCM18,OUT010,232.44
DRC25,OUT049,1214.98
FDT47,OUT017,1849.11
FDD45,OUT027,2915.11
NCD07,OUT018,1553.33
NCY54,OUT010,443.48
FDL12,OUT049,947.83
FDL02,OUT017,1948.83
FDC60,OUT035,1516.39
FDR37,OUT017,3700.86
FDY16,OUT017,3545.85
FDU26,OUT045,1814.59
FDN24,OUT013,820.23
FDH44,OUT013,2519.68
FDE23,OUT010,181.25
FDW60,OUT017,3139.68
FDQ55,OUT049,2014.41
FDV32,OUT027,1893.98
FDV03,OUT010,421.15
FDY14,OUT010,646.84
NCL55,OUT027,5510.89
DRF25,OUT017,650.78
FDX03,OUT046,711.44
FDF40,OUT045,3776.12
FDX24,OUT010,245.72
FDA25,OUT049,1730.26
FDH21,OUT018,2444.95
FDB47,OUT010,472.56
FDT34,OUT019,224.59
FDS39,OUT010,250.79
NCU05,OUT046,1293.2
FDE02,OUT049,1563.81
FDL25,OUT035,1442.93
FDC50,OUT049,1553.42
FDZ32,OUT049,1605.69
FDV14,OUT045,1252.31
FDR07,OUT045,1304.68
FDB26,OUT049,920.77
NCR50,OUT045,2763.75
FDP01,OUT018,2262.38
FDH57,OUT045,1898.44
FDM60,OUT027,1013.75
FDA45,OUT017,2447.17
FDU55,OUT017,4833.51
FDH40,OUT035,1294.12
FDG40,OUT019,84.75
FDT12,OUT049,3986.58
DRL59,OUT045,852.53
FDT47,OUT018,1577.38
FDI60,OUT017,1131.57
DRF51,OUT027,974.21
NCK31,OUT049,795.89
FDB08,OUT045,2342.71
FDM44,OUT035,1738.51
FDD46,OUT018,2212.99
FDR27,OUT019,220.42
FDV56,OUT010,182.16
FDM02,OUT049,1363.98
FDU45,OUT018,1724.82
FDZ10,OUT017,2178.78
NCK31,OUT010,207.57
FDR27,OUT035,2246.33
FDF33,OUT013,1705.76
FDJ36,OUT046,1726.33
FDP33,OUT049,4120.31
FDG17,OUT046,4483.21
FDG47,OUT027,5381.01
NCW29,OUT046,2070.14
DRH59,OUT017,1143.93
FDR32,OUT017,3778.76
FDP48,OUT035,3577.08
FDG17,OUT035,4572.36
DRJ59,OUT017,717.22
FDY48,OUT027,2511.98
FDB02,OUT046,2911.23
FDN10,OUT019,265.15
NCD55,OUT035,720.17
FDX34,OUT013,2059.47
FDZ38,OUT045,3183.02
DRF37,OUT049,4248.44
DRL47,OUT019,196.12
FDL27,OUT035,1223.43
NCP53,OUT035,4356.64
FDT03,OUT019,203.27
FDJ28,OUT035,3737.39
FDF40,OUT018,3416.36
FDA32,OUT035,3894.24
NCP02,OUT017,882.78
FDZ31,OUT045,3128.41
NCQ29,OUT013,3961.47
FDP57,OUT010,261.74
FDL32,OUT027,3340.14
DRB01,OUT035,2936.05
FDJ40,OUT046,1757.96
FDO24,OUT018,2405.31
FDO11,OUT018,3800.03
FDA56,OUT035,2236.49
FDF02,OUT045,1606.36
FDA10,OUT013,2066.43
NCI55,OUT017,2297.8
FDZ40,OUT010,197.73
FDV08,OUT049,698.0
FDN48,OUT013,1447.61
FDU57,OUT017,2518.66
DRF49,OUT013,1822.1
FDS02,OUT035,3438.04
FDS43,OUT046,2958.82
FDT16,OUT013,4202.07
FDX19,OUT027,5225.02
FDK15,OUT046,1793.85
DRA12,OUT049,2218.75
FDY35,OUT017,744.65
NCU42,OUT013,3026.71
FDD26,OUT013,3011.95
FDR11,OUT018,2550.26
NCP53,OUT045,4171.48
FDP34,OUT045,2866.98
NCV41,OUT019,229.03
FDN20,OUT018,2491.78
FDZ16,OUT018,2983.81
FDZ28,OUT049,2076.21
NCL55,OUT013,4316.15
NCJ17,OUT046,1431.05
FDT37,OUT046,4216.8
FDV51,OUT049,2792.72
FDZ28,OUT035,2139.14
FDN27,OUT013,1635.67
FDS14,OUT019,391.48
FDZ58,OUT045,1993.3
FDD46,OUT046,2382.14
FDJ03,OUT035,755.16
FDU03,OUT010,480.47
FDA33,OUT027,3819.94
NCW53,OUT035,3032.64
NCC55,OUT017,632.83
FDP52,OUT019,674.57
FDE39,OUT049,2038.59
FDB44,OUT035,4075.17
FDG59,OUT013,549.12
FDI05,OUT013,1021.8
FDF59,OUT045,1876.68
FDM39,OUT019,383.93
FDB14,OUT013,1478.26
NCS05,OUT019,254.99
DRJ35,OUT045,1000.05
FDO31,OUT019,180.75
FDA31,OUT046,2598.64
FDX40,OUT049,643.88
FDW56,OUT045,3261.52
FDH09,OUT018,619.51
FDA52,OUT019,412.89
FDF20,OUT019,464.22
FDE40,OUT046,952.97
NCU17,OUT046,1886.97
NCP14,OUT035,1852.89
FDN25,OUT027,1669.14
FDU39,OUT049,962.96
NCM05,OUT017,4088.63
FDU07,OUT017,2503.24
FDF28,OUT049,2089.56
FDR57,OUT049,2188.53
FDJ33,OUT013,2079.93
DRH23,OUT035,900.11
FDQ52,OUT046,4554.6
DRK13,OUT035,2945.85
FDP09,OUT046,3663.81
FDR08,OUT027,2816.48
FDV50,OUT045,1885.66
FDT13,OUT049,3454.22
FDJ27,OUT027,2946.42
FDH21,OUT046,2508.41
FDW14,OUT027,2322.9
FDL52,OUT049,635.31
FDW28,OUT017,3445.75
FDL40,OUT049,1470.64
FDE24,OUT046,2252.84
FDX35,OUT049,4018.63
FDP46,OUT017,1413.4
FDX56,OUT045,3716.87
FDQ45,OUT049,2921.95
FDK50,OUT027,4290.75
FDY26,OUT045,3860.04
FDQ09,OUT017,1984.08
FDN39,OUT049,2661.34
FDP13,OUT017,693.98
FDR51,OUT013,2295.21
FDZ49,OUT010,448.29
FDL28,OUT018,3394.88
FDZ10,OUT035,2213.68
FDK38,OUT013,2443.87
DRL49,OUT027,3324.02
FDR15,OUT013,2322.91
FDQ24,OUT035,4890.96
FDD56,OUT013,2865.5
NCR42,OUT046,594.4
FDH52,OUT045,1054.86
FDH57,OUT019,235.16
FDR15,OUT010,422.75
FDJ34,OUT035,2034.34
FDW37,OUT035,1535.36
FDQ23,OUT018,1470.25
FDP34,OUT013,2936.43
FDE04,OUT027,4166.1
FDC48,OUT045,1312.16
FDA47,OUT019,411.47
FDI35,OUT018,2859.54
NCV05,OUT013,2174.23
FDR28,OUT045,2572.51
FDH31,OUT017,1623.13
FDP59,OUT019,196.49
FDS19,OUT018,983.87
FDM60,OUT045,686.27
FDJ44,OUT018,2560.63
DRH51,OUT017,1286.2
DRC25,OUT017,1274.81
DRE25,OUT013,1513.11
NCX05,OUT049,1894.07
FDR11,OUT017,2505.05
DRP47,OUT045,4165.54
DRC49,OUT019,374.67
FDQ47,OUT027,959.3
FDL20,OUT013,1741.77
FDM34,OUT035,2122.19
NCN55,OUT013,4323.41
FDD41,OUT035,1666.45
FDE52,OUT049,1364.76
NCT18,OUT019,526.14
FDJ32,OUT018,730.96
FDE16,OUT046,4262.6
FDZ09,OUT045,2762.87
DRZ11,OUT046,1956.85
FDK41,OUT049,1289.67
FDE56,OUT049,970.93
FDH34,OUT013,3212.83
DRI49,OUT013,1268.44
DRI59,OUT046,3460.98
DRC36,OUT049,2848.55
FDS15,OUT019,272.08
FDI07,OUT018,3041.97
FDZ15,OUT018,1554.81
NCX41,OUT027,4705.86
NCO29,OUT019,444.6
FDF57,OUT013,2716.27
FDI33,OUT035,1529.47
DRJ47,OUT049,2883.94
FDB34,OUT046,1400.57
FDY22,OUT027,3324.68
DRL11,OUT017,2396.97
FDY46,OUT035,2959.36
FDG17,OUT013,4453.51
FDE52,OUT018,1141.05
DRP47,OUT027,5630.76
FDO01,OUT010,192.15
FDL09,OUT046,2416.34
FDR57,OUT013,2312.78
DRD37,OUT035,778.61
FDQ36,OUT027,1039.79
FDL33,OUT049,3078.66
FDL48,OUT045,754.6
FDL28,OUT049,3711.23
NCN29,OUT046,769.36
FDO13,OUT035,2564.88
FDB38,OUT045,2714.89
FDI36,OUT035,3411.82
FDI58,OUT035,1538.57
FDH22,OUT018,1813.18
FDQ27,OUT013,1891.19
FDT33,OUT046,2653.1
FDC56,OUT045,1865.05
FDF14,OUT046,2473.03
FDQ39,OUT017,3635.11
NCM43,OUT017,2818.02
FDS46,OUT035,2222.71
FDI22,OUT049,4005.57
NCE43,OUT045,3024.21
FDZ36,OUT010,455.03
FDR13,OUT019,255.2
FDP46,OUT018,1217.42
FDW56,OUT019,609.18
FDB40,OUT017,2641.34
FDM28,OUT018,2356.51
FDV49,OUT013,4797.09
NCS53,OUT018,2200.49
FDO03,OUT049,4385.12
FDT15,OUT035,3364.86
FDD33,OUT049,3717.05
FDX13,OUT017,4727.78
FDH60,OUT013,2994.64
DRH51,OUT046,1282.47
NCL07,OUT049,683.19
FDW51,OUT045,3078.26
FDF21,OUT019,504.09
FDH26,OUT019,280.53
FDJ03,OUT049,763.49
FDU35,OUT017,1705.57
DRL01,OUT018,4053.04
FDE59,OUT045,609.81
FDI60,OUT035,1109.99
DRH39,OUT035,1299.57
FDK36,OUT049,728.95
FDN52,OUT045,1290.22
FDU12,OUT017,3626.32
NCT05,OUT027,5428.95
FDS37,OUT027,3137.97
FDK24,OUT017,832.04
DRF36,OUT013,3525.18
FDN46,OUT010,208.04
NCN06,OUT045,2740.58
FDD59,OUT035,1423.16
FDM14,OUT045,1670.7
FDO10,OUT018,737.36
FDU35,OUT013,1638.73
NCA30,OUT018,2898.33
NCO41,OUT049,1634.52
FDI24,OUT046,2927.39
FDZ16,OUT046,3391.81
FDV47,OUT046,1443.6
FDV16,OUT045,597.15
FDZ22,OUT035,1411.02
FDO20,OUT010,500.83
FDW38,OUT013,818.56
FDW52,OUT045,2715.18
FDT43,OUT019,178.5
NCS29,OUT045,4333.91
NCC31,OUT017,2472.63
FDA21,OUT017,3532.34
FDQ55,OUT046,2054.75
NCE54,OUT049,1246.22
FDD45,OUT017,1651.1
NCP17,OUT017,1114.43
FDR47,OUT035,3343.95
DRM35,OUT013,2789.29
FDR47,OUT019,524.95
FDX19,OUT010,439.31
FDV22,OUT027,4149.71
FDQ46,OUT027,3226.48
DRO47,OUT045,1720.49
FDB44,OUT010,590.08
FDN02,OUT010,506.54
FDW10,OUT045,2187.65
FDJ41,OUT019,844.22
FDM50,OUT046,935.45
FDW10,OUT035,2745.77
FDY48,OUT049,1713.55
NCE30,OUT027,5207.49
FDO04,OUT045,855.01
FDQ26,OUT010,205.68
NCX29,OUT018,2134.59
FDE39,OUT046,1871.98
NCR54,OUT027,5670.94
NCP55,OUT027,1411.75
FDX22,OUT017,4539.15
FDI05,OUT035,1125.1
FDC51,OUT027,3320.37
FDC10,OUT013,1919.72
FDJ46,OUT045,2777.87
FDV10,OUT010,219.9
FDX12,OUT027,5455.43
FDL43,OUT019,189.03
DRB13,OUT046,2832.82
FDF59,OUT027,3345.7
FDT35,OUT049,2811.43
NCJ19,OUT035,921.51
FDT35,OUT018,2676.33
FDI48,OUT046,764.85
DRC24,OUT019,333.25
NCZ05,OUT017,1791.99
FDJ57,OUT049,3863.84
FDX11,OUT017,3317.38
FDE09,OUT035,1945.97
NCK06,OUT049,2138.79
DRE37,OUT017,3480.08
FDV56,OUT046,1736.77
FDY43,OUT017,2840.83
FDV35,OUT013,2636.22
FDF05,OUT019,803.55
FDA36,OUT035,3020.48
FDS13,OUT027,5215.51
FDU47,OUT013,2343.04
FDI36,OUT010,548.52
FDH48,OUT046,1414.75
FDZ14,OUT013,2011.64
FDS46,OUT013,2234.17
FDE21,OUT017,2040.68
FDA26,OUT049,3622.3
FDV12,OUT046,1666.25
FDL46,OUT019,212.33
FDN57,OUT013,2247.22
NCJ18,OUT017,1933.7
FDO36,OUT045,2776.71
FDX55,OUT018,2883.58
FDT25,OUT019,248.93
FDD16,OUT049,1134.43
NCX18,OUT013,3072.77
NCG55,OUT018,1660.31
NCV18,OUT049,1481.32
NCS18,OUT035,1865.26
FDC37,OUT045,1555.75
FDE47,OUT046,2093.38
DRG49,OUT019,608.06
FDC39,OUT049,4103.64
FDH24,OUT019,389.25
FDV39,OUT027,5294.55
NCL17,OUT045,2091.43
NCY53,OUT035,2021.88
FDH52,OUT013,976.18
NCD19,OUT018,680.1
FDI44,OUT046,1201.95
DRD49,OUT027,5698.12
FDN08,OUT035,2150.59
FDO20,OUT027,5900.23
FDY02,OUT046,3467.97
FDX23,OUT045,1436.44
FDX01,OUT017,2028.43
FDH20,OUT027,2695.64
NCX41,OUT017,4117.68
FDD21,OUT027,3274.23
DRH11,OUT019,220.98
DRE60,OUT018,4030.1
FDB10,OUT013,3576.33
FDH38,OUT013,1875.88
NCL07,OUT018,512.53
FDD48,OUT046,1941.52
NCT54,OUT027,2742.74
FDF32,OUT027,5822.59
DRH51,OUT045,1265.01
DRG03,OUT035,2327.92
NCY42,OUT019,274.32
FDH32,OUT017,1629.85
NCJ06,OUT027,3397.83
FDH47,OUT027,2917.85
FDZ08,OUT018,1137.51
FDK16,OUT017,1549.27
DRG01,OUT018,1015.29
NCM53,OUT027,2687.46
NCB07,OUT035,2961.25
NCZ06,OUT035,3501.64
FDU48,OUT049,2013.43
NCB55,OUT027,1638.57
FDP15,OUT013,4348.18
FDF17,OUT046,3608.4
NCN06,OUT049,2938.94
DRM48,OUT018,513.14
FDH10,OUT046,2049.16
FDC60,OUT018,1231.6
FDE35,OUT018,718.53
DRI23,OUT013,2399.36
NCR38,OUT013,3847.93
FDP04,OUT035,937.69
NCW17,OUT045,2204.34
FDX34,OUT017,2056.37
NCK53,OUT045,1533.51
NCO54,OUT010,226.51
NCH55,OUT046,2137.53
FDT44,OUT027,3192.14
DRG49,OUT046,4461.3
FDX46,OUT010,237.85
DRG36,OUT049,3127.64
FDU37,OUT049,1379.69
FDK10,OUT049,2754.98
DRF37,OUT027,5806.69
FDC44,OUT035,2039.6
FDP15,OUT046,4146.35
FDZ27,OUT027,1192.17
FDY22,OUT019,402.56
DRG51,OUT035,2791.49
FDN58,OUT045,3142.72
FDW01,OUT049,2696.54
FDX24,OUT018,1296.02
FDO51,OUT017,645.07
FDJ52,OUT027,3733.57
NCY06,OUT010,286.6
FDE20,OUT018,2464.88
FDT23,OUT010,212.35
FDQ51,OUT046,749.85
FDE35,OUT046,1035.5
FDB46,OUT013,3083.24
NCG19,OUT035,3537.98
NCL06,OUT018,3296.1
FDT36,OUT019,98.68
FDC56,OUT049,2267.43
FDJ26,OUT049,3307.9
FDZ59,OUT017,2770.92
FDV11,OUT027,4625.39
FDR13,OUT010,257.39
FDI15,OUT018,3644.21
FDF47,OUT018,3291.14
NCB54,OUT019,239.95
NCK19,OUT027,5588.99
FDX16,OUT017,2655.27
FDL50,OUT045,1916.96
NCE31,OUT035,682.06
DRJ01,OUT049,2085.56
FDE22,OUT013,2592.69
FDY20,OUT019,212.41
NCO14,OUT045,672.77
NCR50,OUT017,2800.33
DRM47,OUT017,3211.47
FDO27,OUT010,257.82
FDJ20,OUT027,3401.19
NCX17,OUT013,3554.18
FDG59,OUT049,636.15
FDD52,OUT045,1437.74
FDO48,OUT017,3779.17
FDC59,OUT019,201.67
FDS15,OUT018,1477.47
FDB47,OUT035,3813.79
FDV14,OUT019,133.24
FDB27,OUT013,2991.13
FDA35,OUT035,2150.2
FDN51,OUT018,3453.45
FDO39,OUT019,407.84
FDB28,OUT049,3244.91
DRJ25,OUT046,753.67
FDH46,OUT027,2680.33
FDI10,OUT045,2810.63
FDU21,OUT018,350.03
FDD09,OUT049,3411.62
FDD10,OUT046,2161.07
FDN31,OUT010,453.79
FDA46,OUT018,3566.41
FDM56,OUT046,1676.46
FDF11,OUT010,458.13
FDS32,OUT018,1695.09
NCM06,OUT013,2452.67
FDZ26,OUT045,4025.63
FDO01,OUT013,1837.26
FDJ46,OUT049,3050.16
FDG26,OUT019,446.7
FDZ38,OUT035,3700.35
NCO55,OUT013,1716.84
FDT60,OUT035,2054.33
FDW37,OUT049,1481.36
NCK42,OUT018,2461.68
FDA45,OUT046,2076.69
FDW55,OUT018,3764.88
FDY44,OUT017,3169.09
FDQ31,OUT017,1186.04
FDM09,OUT049,3089.7
FDH12,OUT018,1427.97
NCQ43,OUT035,1786.99
FDT33,OUT035,2927.16
NCT41,OUT018,2026.34
DRJ25,OUT010,195.95
NCQ41,OUT046,3151.02
NCN17,OUT049,1596.27
DRO35,OUT027,3044.04
FDU27,OUT018,651.41
FDY43,OUT027,4534.97
FDG46,OUT035,2068.31
DRL49,OUT018,1956.4
NCB55,OUT049,854.11
FDK28,OUT049,4579.89
FDO49,OUT045,766.68
FDT03,OUT013,2282.21
FDW33,OUT027,2698.68
FDR02,OUT035,1827.63
FDF50,OUT013,2937.87
FDA40,OUT018,1176.49
NCT53,OUT018,2015.46
FDY60,OUT035,2346.05
FDP44,OUT027,2822.41
NCQ50,OUT045,3243.08
NCC30,OUT017,3132.11
FDQ60,OUT018,1855.41
FDG41,OUT046,1635.12
FDQ03,OUT046,3551.03
FDM03,OUT045,1656.2
FDZ51,OUT018,1190.01
DRF51,OUT035,580.38
FDF39,OUT017,4541.78
FDW52,OUT035,2868.84
FDY22,OUT049,2806.1
FDG14,OUT013,2437.03
FDA57,OUT017,657.26
FDL45,OUT019,276.53
FDX28,OUT046,1500.92
NCQ54,OUT013,3140.26
FDH40,OUT045,1227.07
FDU52,OUT035,2217.04
FDT60,OUT010,241.01
FDK08,OUT045,1472.12
FDN04,OUT049,2747.5
FDE50,OUT013,3091.62
FDI16,OUT049,758.74
FDM50,OUT049,1028.15
NCV30,OUT049,1061.6
FDT44,OUT013,1840.53
FDY60,OUT013,2472.17
FDT56,OUT017,964.06
FDV58,OUT018,2681.96
FDU04,OUT013,2058.44
NCN05,OUT027,4659.89
FDI53,OUT018,2095.69
FDD34,OUT046,2436.56
FDW47,OUT027,3433.94
FDT51,OUT027,2834.95
FDO27,OUT013,1561.99
NCQ18,OUT018,1481.33
NCW05,OUT013,1794.53
FDI15,OUT010,643.17
NCH43,OUT010,378.82
FDT40,OUT049,1899.35
NCG19,OUT017,3276.58
NCM30,OUT035,719.92
FDB38,OUT017,2875.05
FDB22,OUT046,2502.06
FDC58,OUT046,681.36
NCI29,OUT013,1902.12
FDA23,OUT010,264.73
DRG48,OUT013,2169.44
FDV21,OUT013,2104.94
NCG18,OUT019,305.38
FDG40,OUT045,602.38
FDU24,OUT018,1366.19
FDA22,OUT049,2925.22
FDY35,OUT046,842.07
FDJ15,OUT045,3143.46
NCW18,OUT018,2894.41
FDK56,OUT018,2968.26
FDF44,OUT046,2318.56
FDP51,OUT049,2128.65
FDU22,OUT027,3247.69
FDM28,OUT017,2788.14
NCL42,OUT046,3881.68
FDJ15,OUT019,606.66
FDI32,OUT018,1589.3
DRL11,OUT046,2381.16
DRO59,OUT018,815.48
FDA07,OUT019,261.2
NCO53,OUT013,2949.02
FDO21,OUT045,2705.97
FDW39,OUT045,2852.49
NCV17,OUT013,2297.85
FDE22,OUT046,2545.28
NCB06,OUT018,2354.86
DRF48,OUT017,2621.15
FDB05,OUT013,3655.3
FDP28,OUT027,6063.23
FDP23,OUT046,4001.43
NCS41,OUT018,2835.78
FDS40,OUT018,484.17
FDA16,OUT017,3865.13
FDN20,OUT035,2730.86
FDF04,OUT027,5353.0
DRG36,OUT018,2537.26
FDW16,OUT018,1244.05
FDU09,OUT017,952.94
FDW01,OUT046,2509.55
FDB15,OUT045,4435.23
NCJ17,OUT049,1391.05
NCT18,OUT018,3025.11
FDG16,OUT018,2892.78
FDP27,OUT017,3295.12
FDQ44,OUT027,3465.27
FDL50,OUT027,3671.53
FDW57,OUT027,5103.51
FDS34,OUT013,1861.71
