Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA14,OUT035,2461.22
FDU49,OUT013,1384.25
FDK28,OUT045,4946.15
FDT19,OUT046,3424.89
NCQ42,OUT045,1702.43
FDD03,OUT045,2534.77
NCM53,OUT013,1649.52
NCX53,OUT045,2056.24
FDV14,OUT027,1942.34
NCZ54,OUT017,4799.18
FDB39,OUT013,708.37
DRC24,OUT046,2469.87
FDY36,OUT013,1171.42
FDN01,OUT035,2852.74
DRH25,OUT046,846.36
FDV08,OUT046,703.84
NCP53,OUT049,4073.88
FDU52,OUT010,315.12
NCI42,OUT045,2557.64
FDZ14,OUT035,2006.07
FDF11,OUT046,2959.8
FDQ13,OUT018,1048.93
FDO32,OUT010,94.46
DRJ37,OUT018,2470.12
FDY43,OUT046,2728.11
NCT41,OUT017,2531.32
NCV17,OUT045,1950.88
FDM04,OUT027,1416.38
DRB48,OUT018,241.5
FDM24,OUT013,2322.25
FDT37,OUT049,4485.7
NCO05,OUT010,188.28
FDL13,OUT046,3267.69
FDL15,OUT017,2550.36
FDB11,OUT018,3867.85
FDL14,OUT019,362.57
FDY10,OUT019,275.08
FDJ40,OUT049,1731.61
NCW18,OUT046,4310.83
NCY06,OUT013,2130.15
DRE13,OUT018,1268.02
FDA26,OUT045,3343.25
NCE19,OUT010,132.36
FDE33,OUT035,1308.52
DRL59,OUT027,1275.26
FDY07,OUT046,741.56
FDF57,OUT018,1987.32
FDM58,OUT035,1741.88
FDP26,OUT027,2206.02
FDY32,OUT046,2449.27
FDD51,OUT010,108.15
FDU22,OUT018,1968.05
FDZ49,OUT018,4558.89
NCI42,OUT017,3746.41
FDT04,OUT027,1055.6
NCU41,OUT045,4053.81
FDS56,OUT045,4172.57
NCN42,OUT017,2549.83
FDK34,OUT046,3568.2
FDB03,OUT017,3697.35
DRJ25,OUT035,963.37
FDT25,OUT027,3984.04
FDN20,OUT013,2680.36
FDP09,OUT013,3591.32
FDM20,OUT019,438.98
NCG55,OUT046,1908.19
NCP14,OUT045,1680.02
NCH06,OUT046,3601.25
FDV52,OUT013,1735.69
NCL07,OUT035,736.09
DRJ11,OUT027,4099.53
DRO59,OUT013,1148.4
FDW15,OUT010,298.49
NCQ30,OUT035,2023.67
NCN54,OUT019,153.9
FDY01,OUT027,3208.59
FDX39,OUT035,4127.78
FDH53,OUT027,2260.45
FDA57,OUT035,706.99
NCC07,OUT010,242.84
FDU28,OUT013,2943.42
FDK36,OUT010,172.03
FDR36,OUT018,269.25
NCQ17,OUT035,2458.31
FDS28,OUT019,175.63
FDE08,OUT045,2496.41
FDU22,OUT046,2175.49
FDG41,OUT045,1596.57
FDO31,OUT010,104.93
FDM21,OUT019,660.52
FDU40,OUT017,2709.1
FDV36,OUT018,1304.34
FDT10,OUT027,1512.02
FDX38,OUT045,693.47
NCU30,OUT027,3692.7
NCV06,OUT049,2548.14
FDT16,OUT035,5005.52
NCP41,OUT027,2415.44
FDZ56,OUT017,3018.98
FDC22,OUT035,3252.54
FDU10,OUT035,721.44
FDS46,OUT045,1672.16
FDO08,OUT049,2554.73
NCV42,OUT018,1840.26
FDP33,OUT035,4230.62
FDJ12,OUT046,3127.93
FDH04,OUT045,1374.58
NCU54,OUT013,4760.25
FDO36,OUT010,448.84
FDT37,OUT027,6294.54
FDD14,OUT010,567.14
FDA16,OUT013,3628.87
NCS42,OUT019,195.31
FDP10,OUT019,228.02
FDQ28,OUT049,2581.88
FDK57,OUT010,258.81
FDK02,OUT013,1868.92
FDW47,OUT018,1923.94
NCC42,OUT018,1915.53
FDQ37,OUT018,3398.48
FDL40,OUT046,1493.2
DRE13,OUT010,208.3
FDQ34,OUT027,2944.13
NCB54,OUT046,1943.88
FDS48,OUT049,2482.9
FDO15,OUT045,1058.44
NCT30,OUT013,727.19
FDU49,OUT027,2281.05
FDE21,OUT046,1966.36
FDS49,OUT019,208.28
FDT38,OUT027,1876.79
FDZ01,OUT045,1578.08
FDC41,OUT035,1267.17
DRG13,OUT010,352.18
NCZ42,OUT018,3373.14
NCM07,OUT045,1278.42
NCV17,OUT018,1675.14
DRK39,OUT035,1334.1
FDS37,OUT018,1645.04
FDV12,OUT019,307.44
NCG19,OUT018,4848.75
FDS51,OUT013,912.66
NCO14,OUT046,689.47
FDC38,OUT046,2105.27
FDN15,OUT046,2215.16
NCH42,OUT013,4094.31
FDQ22,OUT046,661.09
FDC05,OUT013,3088.92
FDZ31,OUT013,3057.31
DRJ23,OUT049,3062.86
FDC52,OUT035,2436.11
DRD12,OUT010,116.78
FDV55,OUT017,2540.01
FDD32,OUT046,1259.19
FDR01,OUT049,3161.39
FDY08,OUT019,440.28
FDQ45,OUT045,3108.04
DRN11,OUT027,3252.65
NCS05,OUT018,1632.03
FDY32,OUT035,2503.25
NCD31,OUT045,2753.51
NCE06,OUT049,2430.52
NCP14,OUT046,1780.62
NCF18,OUT019,507.75
FDF14,OUT018,2226.78
FDB22,OUT017,2366.13
NCH54,OUT049,2688.39
FDU27,OUT035,831.58
FDS58,OUT027,4497.07
NCU29,OUT035,2527.21
FDJ57,OUT013,3204.14
FDL56,OUT049,1394.33
FDH60,OUT035,3287.44
FDN24,OUT018,708.4
FDD02,OUT017,2158.27
FDP15,OUT017,4091.66
FDB28,OUT027,5705.21
DRC49,OUT045,2405.95
NCG30,OUT018,1870.99
FDJ14,OUT049,1213.55
FDL52,OUT045,643.86
NCG19,OUT027,7186.69
NCN41,OUT035,2115.98
FDW22,OUT013,3829.92
FDI02,OUT013,1798.23
FDV51,OUT045,2574.08
FDV48,OUT046,1304.06
NCL17,OUT019,269.17
FDP46,OUT045,1344.23
FDU10,OUT045,667.84
FDT37,OUT010,530.38
FDI27,OUT035,733.92
FDN51,OUT046,4151.45
FDW07,OUT035,1317.06
FDN45,OUT049,3484.16
DRN37,OUT027,4489.99
DRF48,OUT049,3003.17
FDP38,OUT019,206.27
NCX18,OUT027,5245.36
FDK45,OUT018,1948.43
FDZ37,OUT049,1302.58
FDS50,OUT018,4283.95
NCR54,OUT018,2519.37
NCS17,OUT035,1500.94
FDV31,OUT046,2537.47
DRE27,OUT017,1488.38
FDN60,OUT013,2632.99
FDK26,OUT013,3551.74
FDX37,OUT018,1119.48
FDW31,OUT046,2857.88
FDX26,OUT018,2990.22
DRL49,OUT019,278.11
FDU49,OUT017,1478.46
FDY58,OUT046,4267.69
FDN03,OUT045,3317.1
NCV06,OUT010,433.08
FDH53,OUT045,1185.55
FDG31,OUT018,986.34
NCC06,OUT045,2339.91
FDS13,OUT049,4177.61
FDP16,OUT035,5145.85
FDA35,OUT013,2192.03
DRP47,OUT018,4328.93
FDY28,OUT010,455.42
FDY20,OUT035,1377.12
NCH30,OUT017,1707.87
NCR29,OUT019,125.78
NCP05,OUT013,2381.74
NCF30,OUT019,278.35
FDA08,OUT035,2584.59
FDN51,OUT027,5624.16
FDH12,OUT046,1684.53
FDY39,OUT017,3394.05
NCO53,OUT045,2847.05
FDB40,OUT046,2428.45
FDH02,OUT049,1263.51
FDY11,OUT027,1478.33
FDQ09,OUT019,224.03
FDP16,OUT013,5062.26
NCF55,OUT018,312.88
FDY09,OUT027,5193.98
FDY39,OUT045,3355.39
NCU53,OUT049,2457.03
NCT41,OUT049,2521.42
FDJ45,OUT046,708.84
FDR28,OUT013,2642.52
FDN08,OUT013,1852.32
FDJ07,OUT049,1882.36
FDZ09,OUT027,3615.85
FDQ14,OUT017,2388.54
FDY12,OUT027,1059.43
FDK57,OUT046,1995.57
FDD20,OUT049,2089.45
FDS36,OUT018,1725.74
FDI40,OUT049,1667.24
FDJ40,OUT045,1630.84
FDE08,OUT013,2472.8
DRK01,OUT013,1537.45
FDC58,OUT049,684.06
FDE50,OUT046,3376.78
FDX48,OUT035,2598.17
DRM35,OUT018,1885.61
FDG41,OUT013,1676.07
FDB52,OUT046,3100.47
FDV19,OUT045,3090.18
DRG48,OUT017,2403.45
FDI26,OUT013,3137.2
FDU11,OUT019,358.54
FDF59,OUT019,173.17
FDR07,OUT049,1676.1
NCE06,OUT017,2368.42
FDE10,OUT046,2076.29
NCO55,OUT046,1698.85
FDZ13,OUT013,779.39
FDT50,OUT017,1511.93
FDH12,OUT010,192.69
FDD21,OUT045,2225.51
NCM05,OUT013,4987.07
FDK04,OUT013,834.02
FDN33,OUT017,1570.33
NCM18,OUT010,136.11
DRC25,OUT049,1341.99
FDT47,OUT017,1758.7
FDD45,OUT027,3325.73
NCD07,OUT018,1495.88
NCY54,OUT010,644.72
FDL12,OUT049,1163.39
FDL02,OUT017,1812.62
FDC60,OUT035,1628.4
FDR37,OUT017,3512.36
FDY16,OUT017,3201.02
FDU26,OUT045,1991.93
FDN24,OUT013,805.29
FDH44,OUT013,2396.9
FDE23,OUT010,65.95
FDW60,OUT017,2967.62
FDQ55,OUT049,1999.58
FDV32,OUT027,1789.99
FDV03,OUT010,265.13
FDY14,OUT010,298.25
NCL55,OUT027,5344.41
DRF25,OUT017,709.64
FDX03,OUT046,725.52
FDF40,OUT045,3570.79
FDX24,OUT010,225.19
FDA25,OUT049,1680.8
FDH21,OUT018,3290.4
FDB47,OUT010,396.66
FDT34,OUT019,355.21
FDS39,OUT010,313.65
NCU05,OUT046,1267.11
FDE02,OUT049,1475.58
FDL25,OUT035,1505.03
FDC50,OUT049,1482.72
FDZ32,OUT049,1638.8
FDV14,OUT045,1223.98
FDR07,OUT045,1554.61
FDB26,OUT049,849.47
NCR50,OUT045,2508.4
FDP01,OUT018,1751.65
FDH57,OUT045,1948.44
FDM60,OUT027,1032.04
FDA45,OUT017,2561.57
FDU55,OUT017,5068.27
FDH40,OUT035,1344.41
FDG40,OUT019,82.58
FDT12,OUT049,3812.99
DRL59,OUT045,837.41
FDT47,OUT018,1594.51
FDI60,OUT017,1044.68
DRF51,OUT027,1267.99
NCK31,OUT049,773.5
FDB08,OUT045,2422.35
FDM44,OUT035,1706.34
FDD46,OUT018,2712.27
FDR27,OUT019,293.49
FDV56,OUT010,243.23
FDM02,OUT049,1326.07
FDU45,OUT018,1565.71
FDZ10,OUT017,2096.1
NCK31,OUT010,130.59
FDR27,OUT035,2154.55
FDF33,OUT013,1716.47
FDJ36,OUT046,1661.61
FDP33,OUT049,4127.38
FDG17,OUT046,4056.27
FDG47,OUT027,5324.36
NCW29,OUT046,1704.2
DRH59,OUT017,1128.96
FDR32,OUT017,3768.16
FDP48,OUT035,3297.52
FDG17,OUT035,4148.92
DRJ59,OUT017,694.68
FDY48,OUT027,2539.49
FDB02,OUT046,2672.51
FDN10,OUT019,310.78
NCD55,OUT035,759.02
FDX34,OUT013,2600.43
FDZ38,OUT045,3423.88
DRF37,OUT049,3738.89
DRL47,OUT019,247.28
FDL27,OUT035,1097.27
NCP53,OUT035,4145.15
FDT03,OUT019,304.35
FDJ28,OUT035,3339.01
FDF40,OUT018,4215.22
FDA32,OUT035,3840.22
NCP02,OUT017,835.67
FDZ31,OUT045,2950.21
NCQ29,OUT013,3504.85
FDP57,OUT010,201.36
FDL32,OUT027,3712.55
DRB01,OUT035,3225.24
FDJ40,OUT046,1716.41
FDO24,OUT018,2082.07
FDO11,OUT018,3629.86
FDA56,OUT035,2215.79
FDF02,OUT045,1571.01
FDA10,OUT013,1926.72
NCI55,OUT017,2267.51
FDZ40,OUT010,118.8
FDV08,OUT049,702.67
FDN48,OUT013,1309.6
FDU57,OUT017,2387.21
DRF49,OUT013,1845.09
FDS02,OUT035,3187.51
FDS43,OUT046,2797.89
FDT16,OUT013,5157.71
FDX19,OUT027,5573.12
FDK15,OUT046,1551.88
DRA12,OUT049,2200.84
FDY35,OUT017,796.99
NCU42,OUT013,3106.05
FDD26,OUT013,3370.26
FDR11,OUT018,2715.64
NCP53,OUT045,3803.51
FDP34,OUT045,2720.16
NCV41,OUT019,301.0
FDN20,OUT018,1948.12
FDZ16,OUT018,3125.15
FDZ28,OUT049,2016.3
NCL55,OUT013,4129.87
NCJ17,OUT046,1368.18
FDT37,OUT046,4146.92
FDV51,OUT049,2799.25
FDZ28,OUT035,2014.5
FDN27,OUT013,1739.92
FDS14,OUT019,330.44
FDZ58,OUT045,1902.4
FDD46,OUT046,2303.51
FDJ03,OUT035,787.44
FDU03,OUT010,553.97
FDA33,OUT027,3769.49
NCW53,OUT035,3108.26
NCC55,OUT017,664.02
FDP52,OUT019,514.02
FDE39,OUT049,2077.54
FDB44,OUT035,3573.2
FDG59,OUT013,679.11
FDI05,OUT013,1181.42
FDF59,OUT045,1664.01
FDM39,OUT019,447.89
FDB14,OUT013,1519.66
NCS05,OUT019,347.88
DRJ35,OUT045,916.05
FDO31,OUT019,142.33
FDA31,OUT046,2555.11
FDX40,OUT049,721.49
FDW56,OUT045,3693.85
FDH09,OUT018,1136.67
FDA52,OUT019,353.31
FDF20,OUT019,392.73
FDE40,OUT046,957.8
NCU17,OUT046,1820.05
NCP14,OUT035,1749.16
FDN25,OUT027,1609.96
FDU39,OUT049,860.06
NCM05,OUT017,4195.3
FDU07,OUT017,2380.31
FDF28,OUT049,2058.62
FDR57,OUT049,2499.52
FDJ33,OUT013,2012.0
DRH23,OUT035,910.15
FDQ52,OUT046,3733.61
DRK13,OUT035,3312.16
FDP09,OUT046,3653.47
FDR08,OUT027,2560.88
FDV50,OUT045,2018.13
FDT13,OUT049,3224.39
FDJ27,OUT027,2642.15
FDH21,OUT046,2729.73
FDW14,OUT027,2019.18
FDL52,OUT049,685.9
FDW28,OUT017,3056.63
FDL40,OUT049,1507.65
FDE24,OUT046,2172.31
FDX35,OUT049,3985.97
FDP46,OUT017,1378.93
FDX56,OUT045,3445.84
FDQ45,OUT049,3056.17
FDK50,OUT027,3676.24
FDY26,OUT045,4966.38
FDQ09,OUT017,1879.94
FDN39,OUT049,2750.71
FDP13,OUT017,740.26
FDR51,OUT013,2342.95
FDZ49,OUT010,416.57
FDL28,OUT018,3245.63
FDZ10,OUT035,2114.45
FDK38,OUT013,2313.84
DRL49,OUT027,3894.8
FDR15,OUT013,2336.26
FDQ24,OUT035,5490.07
FDD56,OUT013,2794.54
NCR42,OUT046,645.07
FDH52,OUT045,997.87
FDH57,OUT019,260.33
FDR15,OUT010,337.95
FDJ34,OUT035,2058.6
FDW37,OUT035,1585.4
FDQ23,OUT018,1493.48
FDP34,OUT013,2756.44
FDE04,OUT027,3158.64
FDC48,OUT045,1263.28
FDA47,OUT019,356.73
FDI35,OUT018,3001.82
NCV05,OUT013,2308.89
FDR28,OUT045,2693.37
FDH31,OUT017,1590.03
FDP59,OUT019,215.99
FDS19,OUT018,964.91
FDM60,OUT045,655.64
FDJ44,OUT018,2835.81
DRH51,OUT017,1276.17
DRC25,OUT017,1346.89
DRE25,OUT013,1474.1
NCX05,OUT049,1923.83
FDR11,OUT017,2463.58
DRP47,OUT045,3815.6
DRC49,OUT019,248.7
FDQ47,OUT027,1284.09
FDL20,OUT013,1678.54
FDM34,OUT035,2164.11
NCN55,OUT013,4174.89
FDD41,OUT035,1714.14
FDE52,OUT049,1209.42
NCT18,OUT019,301.0
FDJ32,OUT018,832.26
FDE16,OUT046,3829.22
FDZ09,OUT045,2648.09
DRZ11,OUT046,1961.08
FDK41,OUT049,1320.71
FDE56,OUT049,984.57
FDH34,OUT013,3270.61
DRI49,OUT013,1314.18
DRI59,OUT046,3566.94
DRC36,OUT049,2655.4
FDS15,OUT019,239.65
FDI07,OUT018,2225.5
FDZ15,OUT018,1712.72
NCX41,OUT027,4762.23
NCO29,OUT019,424.72
FDF57,OUT013,2782.24
FDI33,OUT035,1567.53
DRJ47,OUT049,2770.09
FDB34,OUT046,1390.08
FDY22,OUT027,3314.11
DRL11,OUT017,2448.55
FDY46,OUT035,3157.82
FDG17,OUT013,4159.92
FDE52,OUT018,1283.81
DRP47,OUT027,5809.83
FDO01,OUT010,290.72
FDL09,OUT046,2636.57
FDR57,OUT013,2280.77
DRD37,OUT035,948.18
FDQ36,OUT027,812.41
FDL33,OUT049,3009.7
FDL48,OUT045,699.42
FDL28,OUT049,2643.23
NCN29,OUT046,786.87
FDO13,OUT035,2606.48
FDB38,OUT045,2662.21
FDI36,OUT035,2809.35
FDI58,OUT035,1520.11
FDH22,OUT018,2056.71
FDQ27,OUT013,1877.37
FDT33,OUT046,2418.38
FDC56,OUT045,1760.13
FDF14,OUT046,2344.8
FDQ39,OUT017,3681.65
NCM43,OUT017,2770.16
FDS46,OUT035,2087.63
FDI22,OUT049,3681.48
NCE43,OUT045,2824.01
FDZ36,OUT010,747.22
FDR13,OUT019,267.39
FDP46,OUT018,1072.92
FDW56,OUT019,376.76
FDB40,OUT017,2530.07
FDM28,OUT018,1928.63
FDV49,OUT013,4786.0
NCS53,OUT018,2821.26
FDO03,OUT049,4135.99
FDT15,OUT035,3310.5
FDD33,OUT049,3820.39
FDX13,OUT017,4611.91
FDH60,OUT013,2997.79
DRH51,OUT046,1245.04
NCL07,OUT049,724.5
FDW51,OUT045,3087.29
FDF21,OUT019,417.32
FDH26,OUT019,304.47
FDJ03,OUT049,754.68
FDU35,OUT017,1630.72
DRL01,OUT018,3408.04
FDE59,OUT045,665.86
FDI60,OUT035,1093.93
DRH39,OUT035,1286.15
FDK36,OUT049,824.85
FDN52,OUT045,1297.75
FDU12,OUT017,3466.37
NCT05,OUT027,5736.63
FDS37,OUT027,2620.05
FDK24,OUT017,781.58
DRF36,OUT013,3305.92
FDN46,OUT010,175.85
NCN06,OUT045,2450.7
FDD59,OUT035,1364.75
FDM14,OUT045,1672.85
FDO10,OUT018,631.82
FDU35,OUT013,1581.57
NCA30,OUT018,3111.11
NCO41,OUT049,1585.63
FDI24,OUT046,2760.28
FDZ16,OUT046,3958.36
FDV47,OUT046,1282.2
FDV16,OUT045,642.7
FDZ22,OUT035,1342.07
FDO20,OUT010,637.57
FDW38,OUT013,771.38
FDW52,OUT045,3089.52
FDT43,OUT019,128.56
NCS29,OUT045,3709.51
NCC31,OUT017,2438.98
FDA21,OUT017,3005.21
FDQ55,OUT046,1996.69
NCE54,OUT049,1178.73
FDD45,OUT017,1495.33
NCP17,OUT017,1038.06
FDR47,OUT035,3185.35
DRM35,OUT013,3527.54
FDR47,OUT019,520.13
FDX19,OUT010,569.29
FDV22,OUT027,4632.51
FDQ46,OUT027,3632.95
DRO47,OUT045,1571.73
FDB44,OUT010,446.0
FDN02,OUT010,459.28
FDW10,OUT045,2935.92
FDJ41,OUT019,736.74
FDM50,OUT046,872.77
FDW10,OUT035,3293.06
FDY48,OUT049,1675.0
NCE30,OUT027,5602.76
FDO04,OUT045,841.85
FDQ26,OUT010,191.46
NCX29,OUT018,2202.54
FDE39,OUT046,1791.55
NCR54,OUT027,5773.26
NCP55,OUT027,1423.37
FDX22,OUT017,4184.41
FDI05,OUT035,1299.46
FDC51,OUT027,3671.26
FDC10,OUT013,1950.82
FDJ46,OUT045,2643.23
FDV10,OUT010,115.24
FDX12,OUT027,5036.24
FDL43,OUT019,209.15
DRB13,OUT046,3041.79
FDF59,OUT027,3941.89
FDT35,OUT049,2737.11
NCJ19,OUT035,967.39
FDT35,OUT018,2495.48
FDI48,OUT046,744.55
DRC24,OUT019,262.32
NCZ05,OUT017,1679.65
FDJ57,OUT049,3454.13
FDX11,OUT017,3235.9
FDE09,OUT035,1732.41
NCK06,OUT049,2118.24
DRE37,OUT017,2919.06
FDV56,OUT046,1657.47
FDY43,OUT017,2811.11
FDV35,OUT013,2438.46
FDF05,OUT019,726.99
FDA36,OUT035,2915.58
FDS13,OUT027,5545.88
FDU47,OUT013,2207.27
FDI36,OUT010,372.04
FDH48,OUT046,1338.25
FDZ14,OUT013,1968.75
FDS46,OUT013,2112.63
FDE21,OUT017,1916.37
FDA26,OUT049,3769.87
FDV12,OUT046,1573.31
FDL46,OUT019,226.11
FDN57,OUT013,2971.39
NCJ18,OUT017,1953.46
FDO36,OUT045,2903.89
FDX55,OUT018,2583.75
FDT25,OUT019,249.75
FDD16,OUT049,1389.54
NCX18,OUT013,3012.77
NCG55,OUT018,1655.95
NCV18,OUT049,2044.58
NCS18,OUT035,1808.89
FDC37,OUT045,1588.02
FDE47,OUT046,2041.19
DRG49,OUT019,394.97
FDC39,OUT049,3256.78
FDH24,OUT019,295.4
FDV39,OUT027,6082.21
NCL17,OUT045,1997.21
NCY53,OUT035,1971.75
FDH52,OUT013,938.26
NCD19,OUT018,691.2
FDI44,OUT046,1273.87
DRD49,OUT027,6013.02
FDN08,OUT035,1894.52
FDO20,OUT027,6753.38
FDY02,OUT046,3509.6
FDX23,OUT045,1439.06
FDX01,OUT017,2061.19
FDH20,OUT027,2816.64
NCX41,OUT017,3898.99
FDD21,OUT027,3350.83
DRH11,OUT019,164.55
DRE60,OUT018,4184.39
FDB10,OUT013,3952.64
FDH38,OUT013,1895.48
NCL07,OUT018,375.51
FDD48,OUT046,2062.01
NCT54,OUT027,2756.02
FDF32,OUT027,5907.17
DRH51,OUT045,1234.21
DRG03,OUT035,2935.84
NCY42,OUT019,372.43
FDH32,OUT017,2082.94
NCJ06,OUT027,2345.18
FDH47,OUT027,2896.11
FDZ08,OUT018,1095.49
FDK16,OUT017,1602.33
DRG01,OUT018,811.37
NCM53,OUT027,2637.68
NCB07,OUT035,3031.37
NCZ06,OUT035,3844.53
FDU48,OUT049,2074.43
NCB55,OUT027,1823.24
FDP15,OUT013,4443.5
FDF17,OUT046,3114.27
NCN06,OUT049,2520.5
DRM48,OUT018,318.16
FDH10,OUT046,1816.26
FDC60,OUT018,1232.23
FDE35,OUT018,704.3
DRI23,OUT013,2568.95
NCR38,OUT013,4626.7
FDP04,OUT035,1029.86
NCW17,OUT045,2040.31
FDX34,OUT017,2444.98
NCK53,OUT045,1463.66
NCO54,OUT010,163.31
NCH55,OUT046,2055.07
FDT44,OUT027,3168.47
DRG49,OUT046,4896.67
FDX46,OUT010,119.5
DRG36,OUT049,2942.43
FDU37,OUT049,1309.53
FDK10,OUT049,2500.77
DRF37,OUT027,6774.8
FDC44,OUT035,1720.75
FDP15,OUT046,3942.53
FDZ27,OUT027,891.41
FDY22,OUT019,294.23
DRG51,OUT035,2713.84
FDN58,OUT045,4351.01
FDW01,OUT049,2534.79
FDX24,OUT018,1275.32
FDO51,OUT017,705.97
FDJ52,OUT027,3426.32
NCY06,OUT010,238.76
FDE20,OUT018,1533.43
FDT23,OUT010,155.04
FDQ51,OUT046,756.0
FDE35,OUT046,902.4
FDB46,OUT013,3310.66
NCG19,OUT035,3088.57
NCL06,OUT018,3553.9
FDT36,OUT019,107.62
FDC56,OUT049,2023.03
FDJ26,OUT049,2858.96
FDZ59,OUT017,3388.85
FDV11,OUT027,4679.08
FDR13,OUT010,234.46
FDI15,OUT018,4421.73
FDF47,OUT018,3953.9
NCB54,OUT019,283.76
NCK19,OUT027,5618.52
FDX16,OUT017,2569.6
FDL50,OUT045,1893.81
NCE31,OUT035,679.77
DRJ01,OUT049,2460.2
FDE22,OUT013,2448.98
FDY20,OUT019,190.42
NCO14,OUT045,671.59
NCR50,OUT017,2583.79
DRM47,OUT017,3674.58
FDO27,OUT010,213.93
FDJ20,OUT027,3188.51
NCX17,OUT013,2955.73
FDG59,OUT049,667.61
FDD52,OUT045,1565.92
FDO48,OUT017,4049.18
FDC59,OUT019,117.25
FDS15,OUT018,1560.75
FDB47,OUT035,3864.2
FDV14,OUT019,194.96
FDB27,OUT013,3527.24
FDA35,OUT035,2217.72
FDN51,OUT018,3487.3
FDO39,OUT019,392.22
FDB28,OUT049,2889.99
DRJ25,OUT046,937.23
FDH46,OUT027,2629.98
FDI10,OUT045,2931.48
FDU21,OUT018,422.21
FDD09,OUT049,3016.32
FDD10,OUT046,2255.67
FDN31,OUT010,408.65
FDA46,OUT018,3309.78
FDM56,OUT046,1650.3
FDF11,OUT010,538.75
FDS32,OUT018,1721.34
NCM06,OUT013,2339.33
FDZ26,OUT045,3607.61
FDO01,OUT013,2070.34
FDJ46,OUT049,2767.11
FDG26,OUT019,473.51
FDZ38,OUT035,3678.05
NCO55,OUT013,1681.13
FDT60,OUT035,2080.34
FDW37,OUT049,1504.75
NCK42,OUT018,2925.96
FDA45,OUT046,2232.9
FDW55,OUT018,2962.89
FDY44,OUT017,3181.83
FDQ31,OUT017,1351.61
FDM09,OUT049,2973.71
FDH12,OUT018,1563.07
NCQ43,OUT035,1703.84
FDT33,OUT035,2805.77
NCT41,OUT018,2015.72
DRJ25,OUT010,93.82
NCQ41,OUT046,3100.85
NCN17,OUT049,1630.6
DRO35,OUT027,2534.2
FDU27,OUT018,720.05
FDY43,OUT027,4422.74
FDG46,OUT035,1919.89
DRL49,OUT018,1298.62
NCB55,OUT049,892.12
FDK28,OUT049,5246.47
FDO49,OUT045,673.74
FDT03,OUT013,2092.87
FDW33,OUT027,2991.36
FDR02,OUT035,1856.3
FDF50,OUT013,2988.83
FDA40,OUT018,1345.83
NCT53,OUT018,2345.64
FDY60,OUT035,2381.93
FDP44,OUT027,2695.18
NCQ50,OUT045,3844.13
NCC30,OUT017,2967.92
FDQ60,OUT018,2083.93
FDG41,OUT046,1686.19
FDQ03,OUT046,2963.53
FDM03,OUT045,1612.8
FDZ51,OUT018,1140.23
DRF51,OUT035,697.61
FDF39,OUT017,5175.86
FDW52,OUT035,3208.11
FDY22,OUT049,2546.35
FDG14,OUT013,2648.74
FDA57,OUT017,676.92
FDL45,OUT019,283.76
FDX28,OUT046,1536.61
NCQ54,OUT013,3623.4
FDH40,OUT045,1267.42
FDU52,OUT035,2505.43
FDT60,OUT010,206.29
FDK08,OUT045,1466.39
FDN04,OUT049,3152.93
FDE50,OUT013,3142.22
FDI16,OUT049,892.87
FDM50,OUT049,981.88
NCV30,OUT049,968.4
FDT44,OUT013,1897.23
FDY60,OUT013,2428.54
FDT56,OUT017,881.02
FDV58,OUT018,3057.04
FDU04,OUT013,2028.19
NCN05,OUT027,4565.03
FDI53,OUT018,2342.19
FDD34,OUT046,2415.07
FDW47,OUT027,3357.13
FDT51,OUT027,3043.07
FDO27,OUT013,1508.03
NCQ18,OUT018,1431.99
NCW05,OUT013,2161.05
FDI15,OUT010,236.08
NCH43,OUT010,340.99
FDT40,OUT049,1570.96
NCG19,OUT017,3146.32
NCM30,OUT035,706.68
FDB38,OUT017,2711.03
FDB22,OUT046,2279.11
FDC58,OUT046,676.9
NCI29,OUT013,1936.39
FDA23,OUT010,207.05
DRG48,OUT013,2389.56
FDV21,OUT013,2172.26
NCG18,OUT019,246.48
FDG40,OUT045,630.19
FDU24,OUT018,918.79
FDA22,OUT049,2650.83
FDY35,OUT046,774.67
FDJ15,OUT045,4036.0
NCW18,OUT018,2593.52
FDK56,OUT018,3609.91
FDF44,OUT046,2218.06
FDP51,OUT049,2057.38
FDU22,OUT027,3496.05
FDM28,OUT017,2884.57
NCL42,OUT046,4794.33
FDJ15,OUT019,487.32
FDI32,OUT018,1356.26
DRL11,OUT046,2361.78
DRO59,OUT018,631.62
FDA07,OUT019,222.38
NCO53,OUT013,3150.35
FDO21,OUT045,2656.19
FDW39,OUT045,2685.34
NCV17,OUT013,2186.19
FDE22,OUT046,2393.05
NCB06,OUT018,2581.41
DRF48,OUT017,3055.8
FDB05,OUT013,3673.69
FDP28,OUT027,6551.06
FDP23,OUT046,3502.36
NCS41,OUT018,2578.37
FDS40,OUT018,280.73
FDA16,OUT017,3781.11
FDN20,OUT035,2795.26
FDF04,OUT027,5210.39
DRG36,OUT018,2277.17
FDW16,OUT018,1314.58
FDU09,OUT017,865.98
FDW01,OUT046,2469.97
FDB15,OUT045,4676.73
NCJ17,OUT049,1355.68
NCT18,OUT018,2524.24
FDG16,OUT018,3423.34
FDP27,OUT017,3428.89
FDQ44,OUT027,3336.83
FDL50,OUT027,3571.5
FDW57,OUT027,6283.1
FDS34,OUT013,1882.96
NCV30,OUT035,1032.88
